frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
9033.20312,5.62498917e-13,4.7894915e-13,0
9277.34375,4.79642222e-13,4.38110311e-13,0
9521.48438,4.01500282e-13,5.1510265e-13,0
9765.625,4.16050171e-13,5.49024806e-13,0
10009.7656,3.95084818e-13,5.223869e-13,0.0588264291
10253.9062,3.93470772e-13,6.13897093e-13,0.0369803711
10498.0469,5.66669468e-13,6.44720163e-13,0
10742.1875,4.98074262e-13,6.15184699e-13,0
10986.3281,4.59048366e-13,6.23166507e-13,0.0151281347
11230.4688,4.61660069e-13,6.29632355e-13,0
11474.6094,6.30830145e-13,7.25956091e-13,0
11718.75,7.28446533e-13,6.78426114e-13,0
11962.8906,5.19752176e-13,6.07333112e-13,0
12207.0312,4.72046845e-13,4.78541913e-13,0
12451.1719,4.85490939e-13,3.80221158e-13,0
12695.3125,4.19104555e-13,4.10353598e-13,0
12939.4531,4.23008111e-13,4.25483772e-13,0
13183.5938,5.45052451e-13,5.07056485e-13,0
13427.7344,4.88104028e-13,4.20963631e-13,0
13671.875,4.68272198e-13,3.92792508e-13,0
13916.0156,7.51504906e-13,3.51408868e-13,0.152951033
14160.1562,5.57701376e-13,5.42824532e-13,0.126964556
14404.2969,3.19383762e-13,5.3129906e-13,0.0581108967
14648.4375,3.35041811e-13,5.59572411e-13,0.0209712901
14892.5781,3.67234705e-13,7.25920464e-13,0.0677249961
15136.7188,3.06205372e-13,5.00837359e-13,0.0188055553
15380.8594,3.64061561e-13,3.55095962e-13,0.0567584375
15625,5.02498707e-13,5.69913773e-13,0
15869.1406,4.8255795e-13,5.66599538e-13,0
16113.2812,4.45697511e-13,4.58899571e-13,0
16357.4219,3.22348228e-13,5.10357027e-13,0.00947886618
16601.5625,5.03355328e-13,4.52152238e-13,0
16845.7031,5.00741685e-13,4.09921729e-13,0
17089.8438,5.02363195e-13,4.90851367e-13,0
17333.9844,4.23457678e-13,5.86805747e-13,0.0226357921
17578.125,3.74188899e-13,4.99741206e-13,0
17822.2656,4.584365e-13,4.65601556e-13,0
18066.4062,5.31060273e-13,4.98315869e-13,0
18310.5469,6.13811117e-13,5.08018393e-13,0
18554.6875,5.25602824e-13,5.40373369e-13,0
18798.8281,4.80752842e-13,5.74302066e-13,0
19042.9688,4.57249029e-13,5.16406353e-13,0
19287.1094,4.4979283e-13,5.58554116e-13,0
19531.25,3.55445386e-13,5.6178232e-13,0.040444406
19775.3906,4.30186571e-13,5.55302649e-13,0
20019.5312,4.53660931e-13,4.40472797e-13,0.0443570799
20263.6719,4.89398744e-13,2.59133286e-13,0.0750351181
20507.8125,5.66751303e-13,3.58730064e-13,0.0165255254
20751.9531,5.93026833e-13,7.36526911e-13,0
20996.0938,4.74175799e-13,5.9578858e-13,0
21240.2344,3.89577151e-13,5.51062348e-13,0
21484.375,5.1302153e-13,5.37565713e-13,0
21728.5156,5.65764568e-13,5.14371811e-13,0
21972.6562,4.59376843e-13,4.96880577e-13,0
22216.7969,4.00291799e-13,5.62614536e-13,0.0405269696
22460.9375,3.77983257e-13,5.08584145e-13,0.00164077372
22705.0781,5.86609878e-13,2.81233442e-13,0.101853889
22949.2188,3.9933511e-13,3.86404021e-13,0
23193.3594,3.97238858e-13,5.79842783e-13,0
23437.5,4.4341612e-13,7.08382106e-13,0.0102844385
23681.6406,4.21618397e-13,6.02892683e-13,0
23925.7812,5.38304515e-13,4.59828695e-13,0
24169.9219,6.17463739e-13,3.86667183e-13,0.0104044661
24414.0625,5.89332466e-13,5.06545227e-13,0
24658.2031,5.47869064e-13,4.74024658e-13,0
24902.3438,5.97543759e-13,3.72729853e-13,0.0538145679
25146.4844,4.3286625e-13,4.09831486e-13,0
25390.625,3.71514033e-13,4.43576359e-13,0
25634.7656,3.85369194e-13,4.43516943e-13,0
25878.9062,3.51185611e-13,5.74251862e-13,0.0348740203
26123.0469,3.83942317e-13,5.60465813e-13,0.0453328326
26367.1875,6.37261778e-13,4.96248223e-13,0
26611.3281,4.95053149e-13,3.80412421e-13,0
26855.4688,6.03387899e-13,3.3114613e-13,0.044642446
27099.6094,4.20738277e-13,3.91573043e-13,0.0813817573
27343.75,3.64022041e-13,4.15588465e-13,0.0350145457
27587.8906,4.70480094e-13,5.92691246e-13,0
27832.0312,4.3708284e-13,5.64582159e-13,0.0144395962
28076.1719,5.28183324e-13,3.98948999e-13,0
28320.3125,5.54248385e-13,3.49371374e-13,0.0138208353
28564.4531,5.89696564e-13,6.31138749e-13,0
28808.5938,5.88285519e-13,5.42698171e-13,0
29052.7344,4.15653514e-13,5.01374981e-13,0
29296.875,4.00596276e-13,4.51499033e-13,0.0968710192
29541.0156,4.89171759e-13,4.9062006e-13,0
29785.1562,4.99436232e-13,3.71299695e-13,0.0192810376
30029.2969,3.92486562e-13,3.705604e-13,0
30273.4375,4.12436247e-13,3.85834147e-13,0
30517.5781,4.18345355e-13,5.86777074e-13,0.0688503457
30761.7188,5.09086585e-13,6.03043119e-13,0
31005.8594,4.14779847e-13,5.13037868e-13,0
31250,4.33152919e-13,4.8208097e-13,0
31494.1406,2.24338937e-13,4.9580523e-13,0.104505318
31738.2812,3.16830689e-13,6.0501415e-13,0.0724620227
31982.4219,5.96781761e-13,6.1463872e-13,0
32226.5625,4.19270074e-13,5.13212784e-13,0
32470.7031,4.0920326e-13,5.7276756e-13,0
32714.8438,7.05578743e-13,5.83075852e-13,0
32958.9844,9.10136322e-13,4.47040407e-13,0.0822668543
33203.125,6.21670404e-13,5.35791981e-13,0.00358473749
33447.2656,5.74347383e-13,6.20126863e-13,0.043952207
33691.4062,5.16495167e-13,4.88221903e-13,0
