frequency_hz,psd_v2_per_hz
3027.34375,0.0005799959
3125,0.000521364323
3222.65625,0.000462494128
3320.3125,0.000408881731
3417.96875,0.00035872205
3515.625,0.000311322515
3613.28125,0.000267526561
3710.9375,0.000227442898
3808.59375,0.000191129688
3906.25,0.000157528407
4003.90625,0.000128363264
4101.5625,0.000102073056
4199.21875,7.92741569e-05
4296.875,5.96738014e-05
4394.53125,4.32243239e-05
4492.1875,2.96888444e-05
4589.84375,1.89784273e-05
4687.5,1.08698873e-05
4785.15625,5.22592002e-06
4882.8125,1.80902796e-06
4980.46875,4.52308987e-07
5078.125,9.35604435e-07
5175.78125,3.04533593e-06
5273.4375,6.57821168e-06
5371.09375,1.1310224e-05
5468.75,1.70899518e-05
5566.40625,2.3628922e-05
5664.0625,3.07454984e-05
5761.71875,3.84088123e-05
5859.375,4.61847502e-05
5957.03125,5.4101511e-05
6054.6875,6.19129963e-05
6152.34375,6.95693635e-05
6250,7.67325927e-05
6347.65625,8.35613636e-05
6445.3125,8.98106293e-05
6542.96875,9.53274418e-05
6640.625,0.000100185126
6738.28125,0.000104243866
6835.9375,0.000107489193
6933.59375,0.000109894652
7031.25,0.000111424064
7128.90625,0.000112076601
7226.5625,0.00011193037
7324.21875,0.000110933079
7421.875,0.000109156911
7519.53125,0.000106634862
7617.1875,0.000103436561
7714.84375,9.95989288e-05
7812.5,9.52153493e-05
7910.15625,9.03199705e-05
8007.8125,8.50665723e-05
8105.46875,7.94106584e-05
8203.125,7.3560918e-05
8300.78125,6.7521729e-05
8398.4375,6.13857561e-05
8496.09375,5.52428502e-05
8593.75,4.91703335e-05
8691.40625,4.32294533e-05
8789.0625,3.74661426e-05
8886.71875,3.20049803e-05
8984.375,2.68390922e-05
9082.03125,2.20478217e-05
9179.6875,1.76665079e-05
9277.34375,1.37319066e-05
9375,1.02739236e-05
9472.65625,7.31564159e-06
9570.3125,4.8569651e-06
9667.96875,2.91790513e-06
9765.625,1.49349324e-06
9863.28125,5.7306384e-07
9960.9375,1.42859454e-07
10058.5937,1.8243103e-07
10156.25,6.65934679e-07
10253.9062,1.55935652e-06
10351.5625,2.82951571e-06
10449.2187,4.43555446e-06
10546.875,6.33314465e-06
10644.5312,8.48155017e-06
